"ACCESSION_NUMBER","SUBMISSION_TYPE","FILING_DATE","CIK","FILE_NUMBER","PERIOD"
"0001670254-16-000042","C",20160517,1674382,"020-22851",NA
"0001665160-16-000069","C/A",20160517,1656615,"020-22831",NA
"0001670254-16-000040","C",20160517,1674630,"020-22850",NA
"0001670254-16-000037","C",20160517,1674380,"020-22849",NA
"0001670254-16-000035","C",20160517,1674381,"020-22848",NA
"0001670254-16-000032","C",20160517,1674385,"020-22847",NA
"0001670254-16-000030","C",20160517,1674387,"020-22846",NA
"0001670254-16-000026","C",20160517,1674531,"020-22845",NA
"0001670254-16-000024","C",20160517,1641104,"020-22843",NA
"0001674319-16-000003","C",20160517,1674319,"020-22844",NA
"0001670254-16-000022","C",20160516,1674632,"020-22842",NA
"0001644600-16-000137","C",20160516,1674769,"020-22841",NA
"0001644600-16-000134","C",20160516,1674207,"020-22839",NA
"0001670254-16-000020","C",20160516,1674163,"020-22837",NA
"0001665160-16-000068","C/A",20160516,1674521,"020-22832",NA
"0001665160-16-000067","C",20160516,1674376,"020-22836",NA
"0001644600-16-000132","C",20160516,1674439,"020-22835",NA
"0001665160-16-000058","C/A",20160516,1656615,"020-22831",NA
"0001670254-16-000016","C",20160516,1674489,"020-22833",NA
"0001665160-16-000056","C",20160516,1674521,"020-22832",NA
"0001665160-16-000055","C",20160516,1656615,"020-22831",NA
"0001670254-16-000015","C",20160516,1674379,"020-22830",NA
"0001670254-16-000012","C",20160516,1671074,"020-22829",NA
"0001670254-16-000010","C",20160516,1674483,"020-22827",NA
"0001670254-16-000008","C",20160516,1674249,"020-22826",NA
"0001674421-16-000002","C/A",20160516,1674421,"020-22814",NA
"0001674180-16-000002","C",20160516,1674180,"020-22824",NA
"0001670254-16-000002","C",20160516,1674082,"020-22819",NA
"0001644600-16-000127","C",20160516,1674213,"020-22817",NA
"0001669760-16-000047","C",20160516,1674421,"020-22814",NA
"0001665160-16-000129","C/A",20160930,1684291,"020-23009",NA
"0001684715-16-000001","C",20160929,1684715,"020-23015",NA
"0001679413-16-000001","C/A",20160928,1679413,"020-22936",NA
"0001685706-16-000003","C/A",20160927,1685706,"020-23014",NA
"0001685706-16-000001","C",20160927,1685706,"020-23014",NA
"0001683142-16-000001","C",20160927,1683142,"020-23013",NA
"0001680454-16-000004","C/A",20160927,1680454,"020-22948",NA
"0001665160-16-000128","C/A",20160927,1678967,"020-22939",NA
"0001670254-16-000139","C/A",20160926,1678622,"020-22923",NA
"0001682864-16-000006","C",20160926,1682864,"020-23012",NA
"0001685446-16-000001","C",20160926,1685446,"020-23011",NA
"0001684570-16-000002","C",20160926,1684570,"020-23010",NA
"0001665160-16-000126","C",20160926,1684291,"020-23009",NA
"0001681772-16-000003","C/A",20160926,1681772,"020-22968",NA
"0001669191-16-000046","C/A",20160926,1674531,"020-22845",NA
"0001685501-16-000001","C",20160926,1685501,"020-23008",NA
"0001670254-16-000138","C/A",20160923,1671074,"020-22975",NA
"0001670254-16-000137","C-U",20160923,1674386,"020-22853",NA
"0001684972-16-000001","C",20160922,1684972,"020-23007",NA
"0001670254-16-000135","C",20160922,1582471,"020-23006",NA
"0001670254-16-000133","C",20160922,1685129,"020-23005",NA
"0001669191-16-000035","C",20160921,1674531,"020-23004",NA
"0001665160-16-000092","C",20160921,1674525,"020-23003",NA
"0001685112-16-000003","C",20160921,1685112,"020-22999",NA
"0001685112-16-000004","C",20160921,1685112,"020-23000",NA
"0001685112-16-000005","C",20160921,1685112,"020-23001",NA
"0001685112-16-000001","C",20160921,1685112,"020-22998",NA
"0001685112-16-000006","C",20160921,1685112,"020-23002",NA
"0001670254-16-000132","C/A",20160920,1680323,"020-22938",NA
"0001665160-16-000091","C/A",20160919,1683872,"020-22996",NA
"0001670254-16-000130","C",20160919,1684781,"020-22997",NA
"0001665160-16-000089","C",20160919,1683872,"020-22996",NA
"0001670254-16-000128","C",20160915,1674319,"020-22995",NA
"0001670254-16-000127","C/A",20160915,1674380,"020-22849",NA
"0001670254-16-000126","C/A",20160914,1674386,"020-22853",NA
"0001670254-16-000124","C",20160914,1681287,"020-22994",NA
"0001670254-16-000122","C/A",20160913,1651835,"020-22860",NA
"0001625242-16-000171","C/A",20160913,1674816,"020-22873",NA
"0001670254-16-000121","C/A",20160909,1678622,"020-22923",NA
"0001670254-16-000119","C",20160909,1681978,"020-22988",NA
"0001670254-16-000118","C-U",20160909,1674632,"020-22842",NA
"0001670254-16-000116","C",20160908,1684220,"020-22987",NA
"0001682697-16-000003","C",20160908,1682697,"020-22986",NA
"0001670254-16-000115","C/A",20160907,1674387,"020-22846",NA
"0001670254-16-000114","C/A",20160906,1674519,"020-22900",NA
"0001670254-16-000113","C/A",20160901,1671074,"020-22975",NA
"0001683638-16-000001","C",20160901,1683638,"020-22985",NA
"0001679373-16-000005","C/A",20160831,1679373,"020-22932",NA
"0001445095-16-000006","C/A",20160831,1445095,"020-22974",NA
"0001682240-16-000001","C",20160830,1682240,"020-22984",NA
"0001683513-16-000004","C",20160830,1683513,"020-22983",NA
"0001670254-16-000112","C/A",20160830,1662923,"020-22963",NA
"0001675554-16-000005","C-U",20160830,1675554,"020-22881",NA
"0001676480-16-000003","C-U",20160830,1676480,"020-22903",NA
"0001682915-16-000011","C/A",20160830,1682915,"020-22980",NA
"0001683264-16-000001","C",20160829,1683264,"020-22982",NA
"0001644600-16-000185","C-U",20160829,1674207,"020-22839",NA
"0001670254-16-000111","C-U",20160829,1641104,"020-22843",NA
"0001674180-16-000007","C-U",20160829,1674180,"020-22824",NA
"0001682915-16-000009","C",20160829,1682915,"020-22980",NA
"0001670254-16-000110","C/A",20160826,1674632,"020-22842",NA
"0001683099-16-000001","C",20160826,1683099,"020-22979",NA
"0001679373-16-000004","C/A",20160826,1679373,"020-22932",NA
"0001670254-16-000107","C",20160825,1681286,"020-22978",NA
"0001682495-16-000009","C/A",20160825,1682495,"020-22971",NA
"0001682664-16-000002","C/A",20160825,1682664,"020-22977",NA
"0001682664-16-000001","C",20160825,1682664,"020-22977",NA
"0001682883-16-000001","C",20160824,1682883,"020-22976",NA
"0001670254-16-000106","C",20160824,1671074,"020-22975",NA
"0001670254-16-000105","C-U",20160824,1671074,"020-22829",NA
"0001445095-16-000005","C",20160823,1445095,"020-22974",NA
"0001670254-16-000104","C/A",20160823,1674632,"020-22842",NA
"0001670254-16-000103","C-W",20160823,1674630,"020-22850",NA
"0001625242-16-000169","C/A",20160822,1674816,"020-22873",NA
"0001647869-16-000003","C/A",20160822,1647869,"020-22931",NA
"0001670254-16-000101","C/A",20160822,1678622,"020-22923",NA
"0001670254-16-000102","C/A",20160822,1678717,"020-22922",NA
"0001682495-16-000004","C",20160819,1682385,"020-22973",NA
"0001680454-16-000003","C/A",20160819,1680454,"020-22948",NA
"0001665160-16-000088","C",20160819,1617365,"020-22972",NA
"0001670254-16-000100","C-U",20160819,1674383,"020-22882",NA
"0001682495-16-000002","C",20160818,1682495,"020-22971",NA
"0001670254-16-000099","C-U",20160818,1674082,"020-22819",NA
"0001680634-16-000017","C/A",20160816,1680634,"020-22943",NA
"0001670254-16-000098","C-U",20160815,1674163,"020-22837",NA
"0001644600-16-000180","C/A",20160815,1681078,"020-22965",NA
"0001665160-16-000087","C/A",20160811,1674430,"020-22852",NA
"0001670254-16-000090","C/A",20160811,1641104,"020-22843",NA
"0001625242-16-000160","C",20160810,1681334,"020-22970",NA
"0001681772-16-000001","C",20160810,1681772,"020-22968",NA
"0001644600-16-000175","C",20160810,1668076,"020-22967",NA
"0001670254-16-000087","C",20160810,1679664,"020-22966",NA
"0001670254-16-000086","C/A",20160808,1674383,"020-22882",NA
"0001644600-16-000174","C",20160808,1681078,"020-22965",NA
"0001679372-16-000008","C/A",20160808,1679372,"020-22930",NA
"0001670254-16-000084","C",20160808,1678705,"020-22964",NA
"0001670254-16-000082","C",20160805,1662923,"020-22963",NA
"0001680454-16-000001","C",20160804,1680454,"020-22948",NA
"0001665160-16-000086","C/A",20160804,1678967,"020-22939",NA
"0001680634-16-000015","C",20160803,1680634,"020-22943",NA
"0001674319-16-000010","C-U",20160803,1674319,"020-22844",NA
"0001674319-16-000009","C/A",20160803,1674319,"020-22844",NA
"0001665160-16-000085","C/A",20160803,1678967,"020-22939",NA
"0001665160-16-000084","C/A",20160803,1678967,"020-22939",NA
"0001677351-16-000001","C",20160803,1677351,"020-22942",NA
"0001677351-16-000003","C-W",20160803,1677405,"020-22896",NA
"0001670254-16-000081","C/A",20160802,1674082,"020-22819",NA
"0001681345-16-000001","C",20160802,1681345,"020-22941",NA
"0001665160-16-000083","C/A",20160801,1678967,"020-22939",NA
"0001670254-16-000079","C/A",20160801,1678717,"020-22922",NA
"0001670254-16-000077","C",20160729,1674102,"020-22940",NA
"0001625242-16-000141","C/A",20160728,1674779,"020-22869",NA
"0001625242-16-000135","C/A",20160728,1674816,"020-22873",NA
"0001625242-16-000132","C/A",20160728,1590676,"020-22867",NA
"0001665160-16-000081","C",20160727,1678967,"020-22939",NA
"0001670254-16-000074","C",20160727,1680323,"020-22938",NA
"0001670254-16-000076","C/A",20160727,1671074,"020-22829",NA
"0001675554-16-000004","C/A",20160727,1675554,"020-22881",NA
"0001675585-16-000006","C/A",20160726,1676208,"020-22914",NA
"0001675585-16-000005","C/A",20160726,1675585,"020-22918",NA
"0001677548-16-000001","C",20160726,1677548,"020-22937",NA
"0001674319-16-000005","C",20160725,1679413,"020-22936",NA
"0001665160-16-000079","C",20160725,1680084,"020-22935",NA
"0001679372-16-000007","C/A",20160722,1679372,"020-22930",NA
"0001680153-16-000001","C",20160721,1680153,"020-22934",NA
"0001679373-16-000003","C/A",20160721,1679373,"020-22932",NA
"0001647869-16-000002","C/A",20160719,1647869,"020-22931",NA
"0001680041-16-000001","C",20160719,1680041,"020-22933",NA
"0001679372-16-000006","C/A",20160719,1679372,"020-22930",NA
"0001679373-16-000001","C",20160718,1679373,"020-22932",NA
"0001679372-16-000004","C",20160718,1647869,"020-22931",NA
"0001679372-16-000002","C",20160718,1679372,"020-22930",NA
"0001667014-16-000003","C",20160715,1667014,"020-22928",NA
"0001678997-16-000002","C",20160714,1678997,"020-22926",NA
"0001679526-16-000003","C",20160714,1679526,"020-22925",NA
"0001674207-16-000002","C/A",20160712,1674207,"020-22839",NA
"0001675585-16-000004","C/A",20160712,1675585,"020-22918",NA
"0001670254-16-000073","C/A",20160708,1677340,"020-22894",NA
"0001609838-16-000003","C",20160707,1609838,"020-22924",NA
"0001670254-16-000071","C",20160707,1678622,"020-22923",NA
"0001670254-16-000069","C",20160706,1678717,"020-22922",NA
"0001677843-16-000002","C",20160705,1677843,"020-22921",NA
"0001625242-16-000120","C/A",20160705,1674816,"020-22873",NA
"0001678208-16-000004","C",20160705,1678208,"020-22920",NA
"0001675585-16-000002","C",20160705,1675585,"020-22918",NA
"0001678623-16-000001","C",20160705,1678623,"020-22919",NA
"0001676570-16-000005","C/A",20160701,1676570,"020-22902",NA
"0001670254-16-000067","C",20160701,1678542,"020-22916",NA
"0001676208-16-000001","C",20160701,1676208,"020-22914",NA
"0001675896-16-000002","C",20160701,1675896,"020-22915",NA
"0001665160-16-000183","C",20161229,1690598,"020-23128",NA
"0001693084-16-000001","C",20161228,1693084,"020-23126",NA
"0001665160-16-000180","C",20161228,1691594,"020-23125",NA
"0001685751-16-000001","C-U",20161227,1685751,"020-23017",NA
"0001684321-16-000003","C/A",20161227,1684321,"020-23123",NA
"0001684321-16-000001","C",20161227,1684321,"020-23123",NA
"0001692818-16-000003","C",20161223,1692818,"020-23122",NA
"0001669191-16-000083","C-U",20161223,1674531,"020-22845",NA
"0001213900-16-019667","C",20161223,1680084,"020-23121",NA
"0001690794-16-000001","C",20161223,1690794,"020-23119",NA
"0001611945-16-000005","C/A",20161222,1611945,"020-23067",NA
"0001670254-16-000236","C",20161221,1689299,"020-23117",NA
"0001680041-16-000004","C-U",20161220,1680041,"020-22933",NA
"0001670254-16-000235","C/A",20161220,1573103,"020-23020",NA
"0001682697-16-000005","C-W",20161219,1682697,"020-22986",NA
"0001679373-16-000008","C-U",20161219,1679373,"020-22932",NA
"0001677843-16-000003","C/A",20161216,1677843,"020-22921",NA
"0001670254-16-000232","C/A",20161216,1681969,"020-23033",NA
"0001670254-16-000234","C/A",20161216,1687500,"020-23044",NA
"0001664526-16-000009","C/A",20161215,1664526,"020-23061",NA
"0001665160-16-000175","C",20161215,1690888,"020-23116",NA
"0001669191-16-000080","C",20161214,1691881,"020-23114",NA
"0001691774-16-000001","C",20161214,1691774,"020-23113",NA
"0001670254-16-000229","C",20161214,1674384,"020-23112",NA
"0001682864-16-000008","C/A-W",20161213,1682864,"020-23012",NA
"0001665160-16-000172","C",20161213,1686552,"020-23109",NA
"0001670254-16-000225","C",20161213,1691905,"020-23110",NA
"0001670254-16-000223","C",20161212,1691903,"020-23107",NA
"0001669191-16-000074","C-U",20161209,1685453,"020-23018",NA
"0001691341-16-000008","C/A",20161208,1691341,"020-23106",NA
"0001691341-16-000006","C",20161208,1691341,"020-23106",NA
"0001670254-16-000218","C/A",20161207,1685129,"020-23005",NA
"0001688437-16-000007","C-W",20161207,1688437,"020-23046",NA
"0001690909-16-000003","C/A",20161207,1690909,"020-23100",NA
"0001690909-16-000001","C",20161206,1690909,"020-23100",NA
"0001680454-16-000006","C/A",20161206,1680454,"020-22948",NA
"0001665160-16-000170","C",20161206,1690966,"020-23099",NA
"0001144204-16-137950","C/A",20161205,1689582,"020-23064",NA
"0001670254-16-000217","C/A",20161205,1687491,"020-23038",NA
"0001684715-16-000003","C-U",20161205,1684715,"020-23015",NA
"0001686564-16-000003","C/A",20161205,1686564,"020-23095",NA
"0001691448-16-000001","C",20161205,1691448,"020-23097",NA
"0001665160-16-000168","C-U",20161205,1678967,"020-22939",NA
"0001670254-16-000216","C/A",20161205,1674102,"020-22940",NA
"0001665160-16-000167","C-U",20161205,1680084,"020-22935",NA
"0001670254-16-000214","C",20161202,1690631,"020-23096",NA
"0001670254-16-000213","C/A",20161202,1681287,"020-22994",NA
"0001686564-16-000001","C",20161202,1686564,"020-23095",NA
"0001670254-16-000211","C",20161202,1690540,"020-23094",NA
"0001670254-16-000209","C",20161201,1689191,"020-23093",NA
"0001670254-16-000208","C/A",20161130,1674497,"020-22855",NA
"0001690216-16-000001","C",20161129,1690216,"020-23092",NA
"0001665160-16-000165","C",20161129,1690179,"020-23091",NA
"0001670254-16-000207","C/A",20161129,1677340,"020-22894",NA
"0001597895-16-000003","C/A",20161129,1597895,"020-23076",NA
"0001670254-16-000206","C/A",20161125,1674497,"020-22855",NA
"0001689502-16-000002","C",20161123,1689502,"020-23089",NA
"0001670254-16-000205","C-U",20161123,1674082,"020-22819",NA
"0001665160-16-000160","C",20161123,1573591,"020-23088",NA
"0001688545-16-000003","C/A",20161123,1688545,"020-23077",NA
"0001685706-16-000005","C-U",20161122,1685706,"020-23014",NA
"0001670254-16-000203","C",20161121,1689081,"020-23082",NA
"0001670254-16-000201","C",20161121,1689082,"020-23081",NA
"0001665160-16-000152","C/A",20161121,1617365,"020-22972",NA
"0001684570-16-000008","C/A-W",20161118,1684628,"020-23023",NA
"0001684570-16-000007","C/A-W",20161118,1684570,"020-23010",NA
"0001684570-16-000006","C/A-W",20161118,1684570,"020-23010",NA
"0001144204-16-135022","C",20161116,1450158,"020-23080",NA
"0001674421-16-000012","C/A",20161116,1674421,"020-23029",NA
"0001688545-16-000002","C",20161116,1688545,"020-23077",NA
"0001597895-16-000001","C",20161116,1597895,"020-23076",NA
"0001670254-16-000200","C/A",20161116,1687611,"020-23037",NA
"0001665160-16-000150","C",20161116,1688786,"020-23075",NA
"0001669760-16-000095","C-W",20161115,1669760,"020-23070",NA
"0001690042-16-000004","C",20161115,1690042,"020-23072",NA
"0001690042-16-000001","C",20161115,1669760,"020-23070",NA
"0001670254-16-000198","C",20161115,1689304,"020-23069",NA
"0001689758-16-000001","C",20161115,1689758,"020-23058",NA
"0001664526-16-000003","C",20161115,1664526,"020-23061",NA
"0001144204-16-134497","C",20161115,1689582,"020-23064",NA
"0001664526-16-000007","C",20161115,1611945,"020-23067",NA
"0001664526-16-000005","C",20161115,1647487,"020-23065",NA
"0001681345-16-000004","C-W",20161114,1681345,"020-22941",NA
"0001682664-16-000006","C-W",20161114,1682664,"020-22977",NA
"0001682664-16-000005","C-W",20161114,1682664,"020-22977",NA
"0001682664-16-000004","C-W",20161114,1682664,"020-22977",NA
"0001670254-16-000196","C/A",20161114,1674497,"020-22855",NA
"0001670254-16-000195","C/A",20161114,1674249,"020-22826",NA
"0001670254-16-000193","C/A",20161114,1674382,"020-22851",NA
"0001669191-16-000062","C/A",20161114,1674531,"020-22845",NA
"0001670254-16-000197","C/A",20161114,1674489,"020-22833",NA
"0001670254-16-000192","C/A",20161110,1674381,"020-22848",NA
"0001670254-16-000191","C-W",20161110,1674381,"020-23057",NA
"0001670254-16-000190","C",20161110,1674381,"020-23057",NA
"0001670254-16-000187","C",20161110,1689580,"020-23055",NA
"0001670254-16-000189","C",20161110,1674386,"020-23056",NA
"0001685501-16-000008","C-W",20161108,1685501,"020-23008",NA
"0001625242-16-000175","C/A",20161107,1674816,"020-22873",NA
"0001677548-16-000005","C-W",20161107,1677548,"020-22937",NA
"0001647869-16-000005","C-U",20161104,1647869,"020-22931",NA
"0001684570-16-000005","C/A",20161104,1684570,"020-23010",NA
"0001682883-16-000004","C/A",20161104,1682883,"020-22976",NA
"0001682385-16-000002","C/A",20161104,1682385,"020-22973",NA
"0001682495-16-000011","C/A",20161104,1682495,"020-22971",NA
"0001685501-16-000007","C/A",20161104,1685501,"020-23008",NA
"0001670254-16-000186","C/A",20161103,1678705,"020-22964",NA
"0001670254-16-000185","C-U",20161103,1674386,"020-22853",NA
"0001670254-16-000184","C-U",20161103,1679664,"020-22966",NA
"0001670254-16-000183","C/A",20161103,1681978,"020-22988",NA
"0001688437-16-000006","C/A",20161102,1688437,"020-23046",NA
"0001688437-16-000004","C/A",20161102,1688437,"020-23046",NA
"0001683264-16-000003","C/A",20161101,1683264,"020-22982",NA
"0001677548-16-000004","C/A",20161101,1677548,"020-22937",NA
"0001665160-16-000142","C",20161031,1645720,"020-23053",NA
"0001670254-16-000182","C-U",20161031,1674380,"020-22849",NA
"0001665160-16-000141","C/A",20161031,1617365,"020-22972",NA
"0001680454-16-000005","C/A",20161028,1680454,"020-22948",NA
"0001688226-16-000002","C",20161028,1688226,"020-23052",NA
"0001687197-16-000002","C",20161028,1687197,"020-23048",NA
"0001677351-16-000004","C/A",20161027,1677351,"020-22942",NA
"0001670254-16-000180","C",20161027,1687489,"020-23047",NA
"0001683856-16-000003","C/A",20161026,1683856,"020-23022",NA
"0001688437-16-000003","C",20161026,1688437,"020-23046",NA
"0001670254-16-000178","C",20161026,1687382,"020-23045",NA
"0001670254-16-000176","C",20161026,1687500,"020-23044",NA
"0001679373-16-000006","C/A",20161025,1679373,"020-22932",NA
"0001688072-16-000005","C/A",20161025,1688072,"020-23041",NA
"0001688072-16-000003","C",20161024,1688072,"020-23041",NA
"0001688129-16-000001","C",20161024,1688129,"020-23039",NA
"0001670254-16-000175","C/A",20161024,1677340,"020-22894",NA
"0001682664-16-000003","C/A",20161024,1682664,"020-22977",NA
"0001670254-16-000173","C",20161024,1687491,"020-23038",NA
"0001670254-16-000172","C-U",20161024,1674379,"020-22830",NA
"0001684628-16-000004","C/A",20161021,1684628,"020-23023",NA
"0001682864-16-000007","C/A",20161021,1682864,"020-23012",NA
"0001679372-16-000009","C-U",20161021,1679372,"020-22930",NA
"0001684568-16-000004","C/A",20161021,1684568,"020-23019",NA
"0001685112-16-000007","C/A",20161021,1685112,"020-23002",NA
"0001684570-16-000004","C/A",20161021,1684570,"020-23010",NA
"0001684463-16-000002","C/A",20161021,1684568,"020-23019",NA
"0001682495-16-000010","C/A",20161020,1682495,"020-22971",NA
"0001682883-16-000003","C/A",20161020,1682883,"020-22976",NA
"0001682385-16-000001","C/A",20161020,1682385,"020-22973",NA
"0001684570-16-000003","C/A",20161020,1684570,"020-23010",NA
"0001681345-16-000003","C/A",20161020,1681345,"020-22941",NA
"0001670254-16-000170","C-U",20161020,1651835,"020-22860",NA
"0001670254-16-000167","C",20161020,1641104,"020-23036",NA
"0001670254-16-000171","C-U",20161020,1651835,"020-22860",NA
"0001670254-16-000168","C",20161020,1687611,"020-23037",NA
"0001670254-16-000165","C",20161019,1687373,"020-23035",NA
"0001682240-16-000002","C-U",20161019,1682240,"020-22984",NA
"0001445866-16-002763","C/A",20161019,1674374,"020-23027",NA
"0001685501-16-000005","C/A",20161019,1685501,"020-23008",NA
"0001685501-16-000004","C/A",20161019,1685501,"020-23008",NA
"0001670254-16-000160","C-U",20161019,1674387,"020-22846",NA
"0001685501-16-000003","C/A",20161019,1685501,"020-23008",NA
"0001670254-16-000163","C",20161019,1687495,"020-23034",NA
"0001670254-16-000161","C",20161019,1681969,"020-23033",NA
"0001680153-16-000003","C/A",20161018,1680153,"020-22934",NA
"0001670254-16-000158","C",20161018,1446275,"020-23032",NA
"0001670254-16-000156","C",20161018,1687465,"020-23031",NA
"0001670254-16-000154","C/A",20161018,1681286,"020-22978",NA
"0001670254-16-000155","C/A",20161018,1678622,"020-22923",NA
"0001678208-16-000007","C-W",20161017,1678208,"020-22920",NA
"0001670254-16-000153","C/A",20161017,1681287,"020-22994",NA
"0001684972-16-000003","C-U",20161017,1684972,"020-23007",NA
"0001062993-16-011751","C",20161017,1683543,"020-23030",NA
"0001674421-16-000011","C",20161017,1674421,"020-23029",NA
"0001445866-16-002753","C",20161014,1674374,"020-23027",NA
"0001680041-16-000003","C/A",20161013,1680041,"020-22933",NA
"0001677548-16-000003","C/A",20161013,1677548,"020-22937",NA
"0001684628-16-000003","C/A",20161013,1684628,"020-23023",NA
"0001684628-16-000002","C",20161012,1684628,"020-23023",NA
"0001670254-16-000152","C-U",20161012,1674383,"020-22882",NA
"0001683856-16-000001","C",20161012,1683856,"020-23022",NA
"0001644600-16-000201","C-W",20161012,1668076,"020-22967",NA
"0001670254-16-000151","C/A",20161012,1679664,"020-22966",NA
"0001665160-16-000134","C",20161011,1677789,"020-23021",NA
"0001670254-16-000150","C/A",20161007,1674387,"020-22846",NA
"0001665160-16-000131","C/A",20161007,1674525,"020-23003",NA
"0001670254-16-000149","C/A",20161007,1674379,"020-22830",NA
"0001670254-16-000148","C/A",20161007,1684781,"020-22997",NA
"0001670254-16-000147","C/A",20161006,1681286,"020-22978",NA
"0001670254-16-000145","C",20161006,1573103,"020-23020",NA
"0001669191-16-000060","C/A",20161006,1685453,"020-23018",NA
"0001684568-16-000002","C",20161006,1684568,"020-23019",NA
"0001665160-16-000130","C/A",20161005,1674525,"020-23003",NA
"0001647869-16-000004","C/A",20161004,1647869,"020-22931",NA
"0001669191-16-000057","C",20161004,1685453,"020-23018",NA
"0001644600-16-000196","C",20161004,1685751,"020-23017",NA
"0001670254-16-000144","C/A",20161004,1674387,"020-22846",NA
"0001670254-16-000143","C/A",20161003,1674379,"020-22830",NA
"0001670254-16-000142","C-U",20161003,1674380,"020-22849",NA
"0001670254-16-000141","C/A",20161003,1681286,"020-22978",NA
"0001700351-17-000001","C",20170331,1700351,"020-23270",NA
"0001669191-17-000039","C-U",20170331,1691881,"020-23114",NA
"0001702419-17-000001","C",20170331,1702419,"020-23269",NA
"0001699630-17-000005","C-W",20170331,1699630,"020-23268",NA
"0001699630-17-000002","C",20170331,1699630,"020-23268",NA
"0001699630-17-000001","C",20170331,1699630,"020-23267",NA
"0001670254-17-000049","C/A",20170331,1674249,"020-22826",NA
"0001669191-17-000037","C",20170331,1639511,"020-23266",NA
"0001665160-17-000102","C/A",20170331,1691594,"020-23125",NA
"0001670254-17-000048","C/A",20170331,1692845,"020-23192",NA
"0001670254-17-000047","C/A",20170331,1446275,"020-23032",NA
"0001665160-17-000099","C",20170331,1699829,"020-23264",NA
"0001664957-17-000006","C/A",20170331,1664957,"020-23193",NA
"0001684321-17-000001","C/A",20170331,1684321,"020-23123",NA
"0001665160-17-000096","C/A",20170331,1687706,"020-23172",NA
"0001670254-17-000045","C",20170331,352956,"020-23262",NA
"0001665160-17-000097","C/A",20170331,1687706,"020-23172",NA
"0001694334-17-000003","C-W",20170330,1694334,"020-23217",NA
"0001644600-17-000035","C-U",20170330,1597895,"020-23076",NA
"0001665160-17-000092","C/A",20170330,1697229,"020-23211",NA
"0001665160-17-000088","C/A",20170330,1695847,"020-23219",NA
"0001665160-17-000083","C/A",20170330,1695893,"020-23243",NA
"0001665160-17-000090","C/A",20170330,1693611,"020-23214",NA
"0001695244-17-000004","C/A",20170329,1695244,"020-23189",NA
"0001665160-17-000080","C/A",20170329,1699129,"020-23252",NA
"0001670254-17-000043","C",20170329,1701254,"020-23261",NA
"0001644600-17-000032","C",20170328,1700829,"020-23260",NA
"0001695437-17-000006","C/A",20170327,1695437,"020-23186",NA
"0001701418-17-000001","C",20170327,1701418,"020-23257",NA
